0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,system,distribution,future
3.08336,3.00007,2.88919,2.7612400000000004,2.6229400000000003,2.4786599999999996,2.3313900000000003,2.1832,2.0356099999999997,1.8899099999999998,1.7473299999999998,1.6092600000000001,1.47758,1.35493,1.24538,1.15535,1.09532,1.08236,1.14194,1.298,1.53073,1.7546,1.9102299999999999,2.01287,2.10872,2.2481299999999997,2.46306,2.71042,2.88769,2.95593,2.93966,2.8698900000000003,2.76773,2.64615,2.5131099999999997,2.37371,2.2313099999999997,2.08831,1.94658,1.80781,1.67386,1.54708,1.43084,1.33027,1.2536,1.21428,1.2334,1.3369799999999998,1.52926,1.74778,1.90685,1.98652,2.01382,2.02294,2.0476099999999997,2.1252400000000002,2.2892200000000003,2.51939,2.71437,2.80586,2.8058799999999997,2.7465200000000003,2.6516,2.53576,2.4079099999999998,2.27368,2.13682,2.00011,1.86589,1.73658,1.61513,1.50565,1.41445,1.35164,1.33351,1.3838700000000002,1.52368,1.73062,1.9196900000000001,2.02858,2.0615799999999997,2.04681,2.0103400000000002,1.9746700000000001,1.9638900000000001,2.0089,2.14281,2.35818,2.56127,2.6680599999999997,2.68003,2.62901,2.54046,2.4302099999999998,2.30788,2.17956,2.04946,1.9209,1.79703,1.68154,1.57941,1.49823,1.4500600000000001,1.4538799999999998,1.53445,1.70216,1.9083,2.0645700000000002,2.13492,2.13617,2.0945,2.03063,1.9607900000000003,1.90061,1.86955,1.89525,2.01036,2.2147200000000002,2.42181,2.5392200000000003,2.5605,2.5167,2.4343,2.33002,2.21406,2.0930400000000002,1.9718099999999998,1.8546099999999999,1.74604,1.6521599999999999,1.58199,1.54968,1.57659,1.6861599999999999,1.87339,2.06831,2.19273,2.2326900000000003,2.21066,2.15015,2.06814,1.97707,1.88785,1.8127799999999998,1.769,1.7823200000000001,1.8849599999999997,2.08127,2.29082,2.41657,2.44602,2.40928,2.33355,2.23627,2.1283,2.01703,1.90835,1.8081900000000002,1.7239200000000001,1.6662400000000002,1.6516099999999998,1.70325,1.84031,2.03879,2.21557,2.31029,2.3254099999999998,2.28527,2.21064,2.1157,2.01041,1.90285,1.80132,1.71643,1.6640099999999998,1.6686599999999998,1.7621799999999999,1.9522599999999999,2.16405,2.29775,2.33567,2.3069,2.23925,2.15099,2.05393,1.95672,1.86723,1.7946400000000002,1.7517200000000002,1.75742,1.8360299999999998,1.99855,2.19996,2.35386,2.42103,2.4151,2.36015,2.27435,2.16965,2.05421,A,16,-2.5157
-2.8199,-2.92935,-3.05362,3.09308,2.94933,2.80488,2.6663900000000003,2.53899,2.42549,2.32661,2.24158,2.16893,2.1069299999999997,2.05393,2.0084299999999997,1.96917,1.9350900000000002,1.9053099999999998,1.8791,1.8558700000000001,1.83512,1.8164200000000001,1.7994,1.7837599999999998,1.76918,1.75538,1.7421,1.72901,1.71577,1.70195,1.68694,1.6699099999999998,1.64956,1.6236700000000002,1.5882100000000001,1.5348,1.4429100000000001,1.2486700000000002,0.69623,-0.37776,-0.8718600000000001,-1.04825,-1.13152,-1.17815,-1.20678,-1.2251,-1.23684,-1.244,-1.2477,-1.24864,-1.2472299999999998,-1.24371,-1.23821,-1.2307700000000001,-1.22136,-1.20992,-1.19628,-1.18026,-1.16162,-1.14001,-1.11506,-1.08629,-1.05311,-1.01485,-0.9707100000000001,-0.91979,-0.8611,-0.79362,-0.71642,-0.62889,-0.5309699999999999,-0.42352,-0.30854000000000004,-0.1892,-0.0695,0.04647,0.15521,0.25432,0.3426,0.41981999999999997,0.48645,0.54332,0.5914,0.63165,0.66498,0.69218,0.7138899999999999,0.73068,0.7429899999999999,0.75116,0.75547,0.7560899999999999,0.75316,0.74674,0.7368600000000001,0.72347,0.7065,0.68585,0.66137,0.6329,0.60026,0.56328,0.52181,0.47573000000000004,0.42503,0.36979,0.31025,0.24681,0.18008,0.11085999999999999,0.04013,-0.03106,-0.10157999999999999,-0.1704,-0.23656999999999997,-0.29933000000000004,-0.35811,-0.41253999999999996,-0.46243,-0.50772,-0.54845,-0.58475,-0.61678,-0.64472,-0.66875,-0.68905,-0.70576,-0.71899,-0.72882,-0.7353,-0.73842,-0.7381300000000001,-0.73431,-0.7268,-0.71536,-0.69968,-0.67933,-0.65382,-0.62251,-0.5846600000000001,-0.5393899999999999,-0.48572,-0.4226,-0.34904,-0.26428,-0.16807,-0.06101,0.05509,0.17719000000000001,0.30126,0.42296000000000006,0.5384899999999999,0.6451399999999999,0.74149,0.8272299999999999,0.9028,0.96911,1.02722,1.07823,1.12316,1.16293,1.19835,1.23014,1.25889,1.28514,1.30936,1.33198,1.35341,1.3740299999999999,1.39425,1.4145,1.43528,1.4572399999999999,1.48117,1.5082200000000001,1.54007,1.57934,1.6304100000000001,1.7012200000000002,1.80732,1.98206,2.29683,2.83207,-2.87499,-2.51295,-2.31583,-2.20133,-2.12915,-2.0807900000000004,-2.04708,-2.0230900000000003,-2.00597,-1.99397,-1.9860099999999998,-1.98138,-1.9796099999999999,-1.9804099999999998,-1.98363,-1.98917,-1.99705,C,16,2.8104400000000003
2.2900400000000003,2.38516,2.49686,2.62479,2.7675099999999997,2.9231700000000003,3.08997,-3.01689,-2.8323400000000003,-2.6406099999999997,-2.44244,-2.23834,-2.0286,-1.8132599999999999,-1.5921100000000001,-1.36466,-1.13008,-0.8870399999999999,-0.63361,-0.36693000000000003,-0.08286,0.22441,0.56255,0.9400799999999999,1.36188,1.82018,2.28882,2.7351799999999997,3.14025,-2.78059,-2.45375,-2.1539099999999998,-1.87408,-1.60909,-1.3552799999999998,-1.11009,-0.87172,-0.63889,-0.4107,-0.18654,0.03404,0.2513,0.46537,0.67628,0.88395,1.0882,1.28871,1.4850700000000001,1.67665,1.86267,2.04205,2.2133599999999998,2.3747,2.52347,2.65611,2.76766,2.85095,2.89514,2.88239,2.77937,2.5198400000000003,2.03496,1.50857,1.2012,1.0763200000000002,1.0555,1.0974,1.18072,1.29321,1.42711,1.5771899999999999,1.7398200000000001,1.9123900000000003,2.09298,2.28019,2.47296,2.6705200000000002,2.87227,3.07781,-2.99633,-2.78396,-2.56832,-2.34936,-2.12692,-1.90073,-1.6703299999999999,-1.43511,-1.1941700000000002,-0.9463,-0.68983,-0.42248,-0.14115,0.15824000000000002,0.48078000000000004,0.8319200000000001,1.21535,1.6288200000000002,2.05991,2.4879,2.89356,-3.0159,-2.67433,-2.36045,-2.0688,-1.7945799999999998,-1.53401,-1.2843,-1.04339,-0.80982,-0.5825600000000001,-0.36091,-0.1444,0.06722,0.27404,0.47602,0.67298,0.86465,1.05065,1.2305,1.40372,1.56982,1.72839,1.8793,2.0228099999999998,2.15981,2.29201,2.4221,2.5537099999999997,2.6914,2.84068,3.0085599999999997,-3.0775799999999998,-2.83189,-2.494,-1.96365,-1.161,-0.42216000000000004,0.0563,0.395,0.67243,0.921,1.15489,1.38093,1.6027,1.82223,2.04073,2.25894,2.47736,2.69636,2.9162,3.13712,-2.92384,-2.7000900000000003,-2.47453,-2.24686,-2.01669,-1.78352,-1.54671,-1.30541,-1.05853,-0.8045399999999999,-0.54143,-0.2664,0.02427,0.3355,0.67318,1.04292,1.44666,1.8771099999999998,2.31529,2.7378099999999996,3.12888,-2.79872,-2.47515,-2.17773,-1.9009200000000002,-1.6403,-1.3926100000000001,-1.15552,-0.9274100000000001,-0.70719,-0.49418,-0.288,-0.0885,0.10429000000000001,0.29019,0.46892,0.64017,0.8037,0.95942,1.10751,1.24863,1.38401,1.5155100000000001,1.64557,1.7770299999999999,1.91282,2.05572,2.20821,2.37257,B,17,-0.97395
1.01871,1.04431,1.06998,1.0956700000000001,1.12135,1.1469799999999999,1.17255,1.198,1.2233100000000001,1.24845,1.27338,1.29808,1.32251,1.34665,1.37047,1.39395,1.41706,1.4398,1.46213,1.48404,1.50552,1.5265600000000001,1.54715,1.56728,1.58694,1.60612,1.62483,1.64307,1.66082,1.6781,1.69491,1.71124,1.7271,1.7425,1.7574400000000001,1.77193,1.78597,1.7995700000000001,1.81273,1.8254700000000001,1.83779,1.84969,1.8612,1.8723,1.8830200000000001,1.89336,1.9033200000000001,1.9129200000000002,1.9221599999999999,1.93104,1.9395799999999999,1.9477900000000001,1.95566,1.9632,1.97043,1.97735,1.98395,1.99026,1.99627,2.00198,2.0074099999999997,2.0125599999999997,2.01743,2.02202,2.02635,2.0304,2.03419,2.03772,2.0409900000000003,2.0440099999999997,2.04677,2.04927,2.05153,2.0535400000000004,2.0552900000000003,2.0568,2.05806,2.05908,2.0598400000000003,2.0603599999999997,2.0606299999999997,2.06065,2.06042,2.05993,2.0592,2.0582,2.05695,2.05543,2.05365,2.0516,2.04928,2.04668,2.0438,2.0406299999999997,2.03717,2.03341,2.02935,2.02498,2.02028,2.01527,2.0099099999999996,2.00422,1.99817,1.9917599999999998,1.98498,1.9778099999999998,1.97025,1.96228,1.9538799999999998,1.9450599999999998,1.9357799999999998,1.92605,1.91583,1.9051200000000001,1.89389,1.8821400000000001,1.8698400000000002,1.85697,1.84352,1.8294599999999999,1.8147799999999998,1.79945,1.78345,1.7667700000000002,1.74937,1.73125,1.71238,1.69275,1.6723299999999999,1.6511,1.62907,1.6062,1.5825,1.55796,1.5325600000000001,1.50633,1.47925,1.45135,1.42264,1.39315,1.3629,1.3319299999999998,1.3002799999999999,1.2680200000000001,1.23518,1.20184,1.1680700000000002,1.13394,1.09953,1.06493,1.03021,0.99546,0.9607700000000001,0.92622,0.8919,0.85787,0.82421,0.79098,0.75825,0.72607,0.69448,0.66354,0.63325,0.6036600000000001,0.5747899999999999,0.54664,0.51923,0.49255,0.46661,0.4414,0.41691000000000006,0.39313000000000003,0.37005,0.34764,0.32589,0.30478,0.28429,0.2644,0.24508000000000002,0.22630999999999998,0.20808000000000001,0.19035,0.17310999999999999,0.15634,0.14,0.12409,0.10858,0.09344,0.07867,0.06423999999999999,0.05014,0.03634,0.02283,0.009590000000000001,-0.0034,-0.01615,-0.028669999999999998,-0.04098,-0.0531,-0.06504,C,18,-0.69345
-2.62635,-2.71202,-2.78795,-2.8541,-2.91201,-2.96549,-3.02038,-3.08344,3.1227400000000003,3.02838,2.91605,2.78734,2.64515,2.49285,2.33371,2.1705099999999997,2.00546,1.84017,1.6757400000000002,1.51285,1.35188,1.193,1.03623,0.8815200000000001,0.7287399999999999,0.57777,0.42845,0.28065,0.13423,-0.01094,-0.15496,-0.29794,-0.43998000000000004,-0.58114,-0.72149,-0.8611,-1.0,-1.13824,-1.27585,-1.41285,-1.54926,-1.68507,-1.8202900000000002,-1.9549,-2.08887,-2.22217,-2.35473,-2.4864900000000003,-2.61733,-2.74713,-2.87568,-3.00275,-3.12798,3.0323,2.91242,2.79659,2.6863900000000003,2.58438,2.49492,2.42599,2.39358,2.4328,2.6213,3.0466900000000003,-2.78498,-2.5670599999999997,-2.51307,-2.5380599999999998,-2.60275,-2.6894099999999996,-2.7893,-2.8977,-3.01186,-3.13007,3.0319700000000003,2.90865,2.78369,2.65751,2.53041,2.40265,2.27446,2.14604,2.0175799999999997,1.8893,1.76141,1.63419,1.50794,1.38304,1.25996,1.1393,1.02178,0.90833,0.80003,0.69814,0.6039899999999999,0.51871,0.44278999999999996,0.37542,0.31384,0.25314000000000003,0.18709,0.10976,0.01719,-0.09187999999999999,-0.21635,-0.35362,-0.50055,-0.65405,-0.8114899999999999,-0.9708399999999999,-1.13063,-1.2898399999999999,-1.4478799999999998,-1.60439,-1.75922,-1.9123299999999999,-2.06377,-2.2136099999999996,-2.36196,-2.50894,-2.65467,-2.79924,-2.94276,-3.0853200000000003,3.05618,2.9153,2.77516,2.63571,2.4969,2.35869,2.22105,2.08396,1.9474,1.8113700000000001,1.67585,1.5408600000000001,1.40641,1.27253,1.13926,1.00664,0.87476,0.74371,0.6136199999999999,0.48467,0.35709,0.23121999999999998,0.10752,-0.013359999999999999,-0.13041,-0.24211,-0.34597,-0.43768,-0.50917,-0.54377,-0.50302,-0.29447,0.19201,0.66946,0.86908,0.90589,0.8695700000000001,0.79732,0.70534,0.6015,0.49001000000000006,0.37334,0.25299,0.12996,0.0049299999999999995,-0.12163,-0.24936,-0.37799,-0.5073,-0.6371,-0.76722,-0.89749,-1.02776,-1.15783,-1.2875,-1.41651,-1.54455,-1.67123,-1.7960599999999998,-1.91842,-2.0375099999999997,-2.15238,-2.26187,-2.3647099999999996,-2.45968,-2.54595,-2.62365,-2.6945200000000002,-2.76235,-2.8325299999999998,-2.9108,-3.0015400000000003,-3.10672,3.05727,2.9261,2.78573,B,19,2.15279
-0.8056399999999999,-0.77771,-0.78181,-0.81355,-0.8654700000000001,-0.9308299999999999,-1.00466,-1.08364,-1.16565,-1.2494,-1.3341100000000001,-1.4193200000000001,-1.50476,-1.59027,-1.6757,-1.7609099999999998,-1.84565,-1.9295,-2.01174,-2.09117,-2.16581,-2.23254,-2.28673,-2.32216,-2.33204,-2.31203,-2.2650799999999998,-2.2039299999999997,-2.14635,-2.10609,-2.08849,-2.0925,-2.11444,-2.15036,-2.19698,-2.25182,-2.31308,-2.37955,-2.45036,-2.52495,-2.6029299999999997,-2.68403,-2.76799,-2.85451,-2.94308,-3.03283,-3.12225,3.07425,2.99384,2.92424,2.8704099999999997,2.83675,2.82593,2.8378200000000002,2.86877,2.91172,2.9576,2.9978599999999997,3.02642,3.04035,3.03914,3.02373,2.99559,2.95627,2.90711,2.84919,2.78334,2.71018,2.6301799999999997,2.54385,2.45185,2.35526,2.25576,2.15584,2.05856,1.96712,1.8843900000000002,1.8125799999999999,1.7532900000000002,1.70775,1.67688,1.6613200000000001,1.6611599999999997,1.67547,1.70182,1.7360200000000001,1.7724,1.80485,1.828,1.83805,1.8329799999999998,1.81213,1.77575,1.7245400000000002,1.6594099999999998,1.58154,1.49245,1.3942700000000001,1.28976,1.1820700000000002,1.07423,0.96867,0.8670899999999999,0.77049,0.6795,0.5945199999999999,0.5159699999999999,0.44438,0.3805,0.32537,0.28042,0.24745999999999999,0.22863000000000003,0.22607,0.2412,0.27335,0.31821,0.36699,0.40807,0.43058,0.42781,0.39814,0.3441,0.27068000000000003,0.18365,0.08835,-0.011090000000000001,-0.11183,-0.2121,-0.3109,-0.40768000000000004,-0.5021800000000001,-0.59425,-0.68378,-0.77061,-0.8545,-0.93505,-1.01157,-1.083,-1.14773,-1.2033,-1.24617,-1.27148,-1.2734299999999998,-1.24739,-1.1946299999999999,-1.12763,-1.06775,-1.03308,-1.0296399999999999,-1.05376,-1.09838,-1.1570200000000002,-1.22482,-1.29851,-1.37598,-1.4559,-1.53745,-1.62012,-1.7036099999999998,-1.7877299999999998,-1.8723299999999998,-1.95724,-2.04221,-2.1268,-2.21026,-2.2913200000000002,-2.36789,-2.43669,-2.4929099999999997,-2.53028,-2.54231,-2.52517,-2.4818700000000002,-2.42398,-2.36755,-2.32558,-2.30401,-2.30288,-2.31943,-2.35025,-2.3923200000000002,-2.44328,-2.50135,-2.56529,-2.63423,-2.70756,-2.78488,-2.8658900000000003,-2.9503,-3.03777,-3.1277,3.06412,2.97303,2.88489,2.8033799999999998,2.73295,2.67807,2.64242,2.62814,A,15,-0.5517
2.33465,2.34948,2.36278,2.37449,2.38453,2.3929099999999996,2.39962,2.40467,2.4081099999999998,2.40995,2.41023,2.40899,2.40626,2.40205,2.39641,2.3893299999999997,2.38084,2.37095,2.35966,2.3469700000000002,2.3329,2.31744,2.3006,2.2824,2.26285,2.2419700000000002,2.21982,2.19644,2.1718900000000003,2.14627,2.1196599999999997,2.09216,2.0638900000000002,2.03496,2.00549,1.97558,1.9453200000000002,1.91481,1.88412,1.8533,1.8224200000000002,1.7914900000000002,1.7605400000000002,1.7295900000000002,1.6986400000000001,1.6676799999999998,1.6367,1.60569,1.5746200000000001,1.54348,1.5122200000000001,1.48084,1.44929,1.41756,1.38563,1.3534899999999999,1.32114,1.2886,1.25594,1.2232299999999998,1.19062,1.1583,1.12655,1.09569,1.06607,1.03807,1.012,0.98813,0.96659,0.94744,0.93065,0.9161600000000001,0.90384,0.8936,0.8853200000000001,0.8789100000000001,0.87429,0.8714200000000001,0.87026,0.87077,0.8729399999999999,0.87677,0.88225,0.8893700000000001,0.8981100000000001,0.90843,0.9202600000000001,0.9335,0.948,0.96359,0.98,0.99695,1.0140799999999999,1.031,1.0473,1.06255,1.0763200000000002,1.08822,1.09794,1.10519,1.10981,1.1116700000000002,1.1107799999999999,1.10717,1.10096,1.0923,1.08139,1.06843,1.05362,1.03718,1.0193,1.00016,0.9799100000000001,0.9587100000000001,0.93668,0.91391,0.89051,0.86654,0.8420700000000001,0.81714,0.79178,0.76603,0.7398899999999999,0.71338,0.6864899999999999,0.65922,0.63155,0.60348,0.57496,0.54597,0.51648,0.48645,0.45583999999999997,0.42462,0.39274000000000003,0.36018,0.32695,0.29305,0.25854,0.22351999999999997,0.18813,0.15259,0.11712,0.08197,0.047369999999999995,0.01353,-0.019430000000000003,-0.051410000000000004,-0.0824,-0.1124,-0.14144,-0.16958,-0.19685999999999998,-0.22334,-0.24906,-0.27404,-0.29830999999999996,-0.32186,-0.34468000000000004,-0.36673,-0.38795,-0.40825,-0.42751000000000006,-0.44561000000000006,-0.46236000000000005,-0.47753999999999996,-0.49094,-0.50227,-0.5112399999999999,-0.51758,-0.521,-0.52128,-0.51826,-0.5119199999999999,-0.50233,-0.48977,-0.47463,-0.45745,-0.43887,-0.41956000000000004,-0.40016999999999997,-0.38132,-0.36351999999999995,-0.3472,-0.33264,-0.32006,-0.30955,-0.30117,-0.2949,-0.29067,-0.28841,-0.28802,-0.28939000000000004,-0.29241999999999996,-0.29701,-0.30307,-0.3105,-0.31923,-0.32919,-0.34033,D,16,1.80493
-2.7314599999999998,-2.82062,-2.92828,-3.04891,3.1043,2.9674,2.8252599999999997,2.67908,2.5297099999999997,2.37778,2.22378,2.06807,1.91094,1.7526099999999998,1.5932600000000001,1.43305,1.27209,1.11049,0.94832,0.78566,0.62256,0.45908999999999994,0.29529,0.13119,-0.03316,-0.19775,-0.36252,-0.52747,-0.69257,-0.8577799999999999,-1.0231,-1.18849,-1.35394,-1.5194299999999998,-1.6849299999999998,-1.8504200000000002,-2.01589,-2.1813,-2.3466299999999998,-2.51185,-2.67694,-2.84186,-3.00657,3.11216,2.948,2.78419,2.6208099999999996,2.45792,2.29562,2.13401,1.97324,1.8134599999999998,1.65487,1.49773,1.34236,1.18918,1.03874,0.8917799999999999,0.74933,0.61279,0.48423,0.36666,0.26466999999999996,0.18533,0.13956,0.14307999999999998,0.21311999999999998,0.35073000000000004,0.5139699999999999,0.63743,0.69039,0.68035,0.6250600000000001,0.5391199999999999,0.43241,0.31131,0.17995,0.04111,-0.10337,-0.25215,-0.40429,-0.55912,-0.71611,-0.87487,-1.03509,-1.1965299999999999,-1.359,-1.52234,-1.6864299999999999,-1.85116,-2.01645,-2.18221,-2.34839,-2.51493,-2.68178,-2.8488900000000004,-3.0162400000000003,3.0994,2.93169,2.76385,2.59591,2.42788,2.2598,2.0916900000000003,1.9235799999999998,1.7555,1.5874700000000002,1.4195200000000001,1.25169,1.084,0.9165,0.7492300000000001,0.58223,0.41556000000000004,0.24928000000000003,0.08347,-0.0818,-0.24641,-0.41025,-0.57316,-0.7349600000000001,-0.89541,-1.05423,-1.21102,-1.3653,-1.51639,-1.6633900000000001,-1.80505,-1.93956,-2.06428,-2.17525,-2.26632,-2.32795,-2.34572,-2.30125,-2.18393,-2.01998,-1.87598,-1.79971,-1.79275,-1.8375299999999999,-1.91745,-2.0209799999999998,-2.14068,-2.2717400000000003,-2.4110400000000003,-2.5564400000000003,-2.70648,-2.86012,-3.0166,3.10783,2.94722,2.7851,2.6217200000000003,2.45728,2.29195,2.12587,1.95915,1.79188,1.62415,1.45601,1.2875299999999998,1.11875,0.9497399999999999,0.78052,0.61114,0.44161999999999996,0.27201,0.10234,-0.06737,-0.23708,-0.40676,-0.57638,-0.7459,-0.9153,-1.0845200000000002,-1.25353,-1.42228,-1.59071,-1.7587599999999999,-1.9263599999999999,-2.09343,-2.2598599999999998,-2.4255299999999997,-2.5903,-2.75398,-2.91635,-3.07713,3.04725,2.89088,2.7376,2.58826,2.44408,2.30678,2.17885,2.06408,1.9683,1.90061,1.87494,1.90983,E,17,-1.45792
2.40655,2.64475,2.88449,3.12553,-2.91551,-2.67243,-2.4285200000000002,-2.1838900000000003,-1.93861,-1.6927599999999998,-1.44638,-1.1995200000000001,-0.9522299999999999,-0.70452,-0.45643999999999996,-0.20801,0.040760000000000005,0.28984,0.53922,0.78889,1.03882,1.28901,1.53945,1.79013,2.04104,2.29216,2.5435,2.79505,3.0468,-2.98445,-2.73233,-2.4800400000000002,-2.22757,-1.9749299999999999,-1.72215,-1.4692100000000001,-1.21613,-0.96291,-0.70958,-0.45611999999999997,-0.20257,0.05108,0.30480999999999997,0.5586,0.8124399999999999,1.0663,1.32018,1.5740399999999999,1.82785,2.0815799999999998,2.3352,2.58865,2.84187,3.0948,-2.93582,-2.6837400000000002,-2.43226,-2.18155,-1.93182,-1.68334,-1.4364700000000001,-1.19171,-0.9497399999999999,-0.71154,-0.47857,-0.25308,-0.03866,0.15850999999999998,0.3273,0.44635,0.47458,0.35313,0.10743,-0.06418,-0.07532,0.02251,0.18054,0.37248000000000003,0.58481,0.81017,1.04434,1.28474,1.5297100000000001,1.77815,2.02928,2.28258,2.53763,2.79415,3.0519,-2.97247,-2.71274,-2.4522,-2.19093,-1.9290200000000002,-1.66652,-1.4034799999999998,-1.13994,-0.87595,-0.61153,-0.3467,-0.0815,0.18406,0.44995,0.71617,0.98269,1.2495100000000001,1.51661,1.78397,2.05159,2.31945,2.58754,2.85586,3.12438,-2.8900900000000003,-2.6211900000000004,-2.35212,-2.0829,-1.8135400000000002,-1.54406,-1.2744799999999998,-1.00482,-0.73512,-0.46538999999999997,-0.19569,0.07396,0.34351,0.61288,0.88202,1.15083,1.4192,1.6869900000000002,1.95403,2.2200900000000003,2.48487,2.74796,3.0088,-3.01658,-2.76297,-2.51531,-2.27638,-2.05085,-1.847,-1.6807,-1.584,-1.61763,-1.8308,-2.07175,-2.1423400000000004,-2.0661400000000003,-1.9095,-1.7096799999999999,-1.48509,-1.2452,-0.99525,-0.73833,-0.47636999999999996,-0.21065,0.058,0.32896,0.6018100000000001,0.8762200000000001,1.15194,1.4288,1.70665,1.98537,2.2648599999999997,2.54505,2.8258900000000002,3.1073,-2.89393,-2.61147,-2.3285400000000003,-2.04517,-1.7613900000000002,-1.4772100000000001,-1.1926700000000001,-0.9077799999999999,-0.62255,-0.33702,-0.05118,0.23492,0.5212899999999999,0.80789,1.09471,1.38173,1.66891,1.9562400000000002,2.24369,2.5312099999999997,2.8187599999999997,3.1063,-2.88942,-2.6021,-2.31501,-2.02826,-1.7419799999999999,-1.45635,-1.1715799999999998,-0.88799,-0.60596,E,18,-0.67923
0.6492899999999999,0.7445,0.81105,0.85995,0.89736,0.9269,0.95085,0.9706799999999999,0.9873799999999999,1.00166,1.0140200000000001,1.02484,1.0343799999999999,1.04287,1.05047,1.05732,1.06351,1.06913,1.07426,1.07895,1.08324,1.08718,1.0908,1.09412,1.0971799999999998,1.1,1.10258,1.10494,1.10711,1.1090799999999998,1.11087,1.11248,1.1139299999999999,1.11521,1.1163399999999999,1.11731,1.11812,1.11879,1.11931,1.11968,1.1199,1.1199700000000001,1.11989,1.11965,1.1192600000000001,1.1187,1.11798,1.11709,1.11602,1.11476,1.11332,1.1116700000000002,1.1098,1.10771,1.10538,1.1028,1.09994,1.0968,1.09334,1.08954,1.0853700000000002,1.08081,1.07581,1.07033,1.06433,1.05774,1.05051,1.04256,1.03379,1.0241200000000001,1.01342,1.00153,0.9883,0.97352,0.9569200000000001,0.93822,0.91701,0.89285,0.86513,0.83311,0.79584,0.75212,0.70038,0.63867,0.56448,0.47486000000000006,0.36649,0.23643000000000003,0.08341,-0.09008,-0.27621999999999997,-0.46286000000000005,-0.63771,-0.79252,-0.92445,-1.03455,-1.12571,-1.20123,-1.26411,-1.31689,-1.3615700000000002,-1.39973,-1.43261,-1.46117,-1.48617,-1.5082200000000001,-1.52779,-1.5452700000000001,-1.5609600000000001,-1.57514,-1.588,-1.59972,-1.61046,-1.6203299999999998,-1.62944,-1.63788,-1.64572,-1.65304,-1.65989,-1.66632,-1.67238,-1.6781,-1.68353,-1.68868,-1.6935900000000002,-1.69828,-1.7027900000000002,-1.70711,-1.71128,-1.7153200000000002,-1.71923,-1.7230400000000001,-1.7267599999999999,-1.73039,-1.73396,-1.73748,-1.74095,-1.74439,-1.7478099999999999,-1.7512299999999998,-1.7546400000000002,-1.75807,-1.7615299999999998,-1.76502,-1.76857,-1.7721799999999999,-1.7758599999999998,-1.77965,-1.7835400000000001,-1.7875599999999998,-1.7917299999999998,-1.79607,-1.8006099999999998,-1.8053700000000001,-1.8103900000000002,-1.8156900000000002,-1.8213400000000002,-1.8273599999999999,-1.83382,-1.8407799999999999,-1.84833,-1.85655,-1.8655700000000002,-1.8755099999999998,-1.88655,-1.8989,-1.91284,-1.9287,-1.9469299999999998,-1.96813,-1.9930900000000003,-2.02291,-2.05914,-2.1040099999999997,-2.16082,-2.23457,-2.33298,-2.46772,-2.65485,-2.90922,3.05934,2.7338,2.45668,2.24841,2.09828,1.98943,1.9086599999999998,1.84706,1.79888,1.76032,1.7288400000000002,1.70272,1.68072,1.6619599999999999,1.64579,1.63171,1.6193600000000001,1.60843,1.5987200000000001,1.59002,C,16,1.53341
