time,phi
990,0.6058717603043882
1000,0.6196812961211822
1010,0.6335244488073319
1020,0.6473996309938729
1030,0.6613052985386423
1040,0.675239948892334
1050,0.6892021195184271
1060,0.7031903863649265
1070,0.7172033623859123
1080,0.7312396961109389
1090,0.7452980702603815
1100,0.7593772004048841
1110,0.7734758336671103
1120,0.7875927474640576
1130,0.8017267482882492
1140,0.8158766705261694
1150,0.8300413753123618
1160,0.8442197494176606
1170,0.8584107041700793
1180,0.8726131744069238
1190,0.8868261174567522
1200,0.9010485121498467
1210,0.915279357855907
1220,0.9295176735477201
1230,0.9437624968896073
1240,0.9580128833494795
1250,0.9722679053333834
1260,0.986526651341449
1270,1.00078822514419
1280,1.0150517449781407
1290,1.0293163427598484
1300,1.0435811633172667
1310,1.0578453636376286
1320,1.072108112130909
1330,1.086368587908006
1340,1.1006259800727993
1350,1.1148794870272711
1360,1.129128315788893
1370,1.1433716813195016
1380,1.1576088058649159
1390,1.1718389183045523
1400,1.186061253510326
1410,1.2002750517141327
1420,1.2144795578832228
1430,1.2286740211027956
1440,1.242857693965151
1450,1.257029831964749
1460,1.2711896928985338
1470,1.2853365362708962
1480,1.2994696227026445
1490,1.313588213343374
1500,1.3276915692866174
1510,1.3417789509871758
1520,1.3558496176800234
1530,1.3699028268001898
1540,1.3839378334030181
1550,1.3979538895842047
1560,1.4119502438990224
1570,1.4259261407801254
1580,1.4398808199533408
1590,1.4538135158508378
1600,1.4677234570210675
1610,1.4816098655348648
1620,1.495471956387088
1630,1.5093089368931747
1640,1.5231200060799814
1650,1.5369043540702645
1660,1.5506611614601526
1670,1.5643895986889524
1680,1.578088825400614
1690,1.5917579897961762
1700,1.6053962279764944
1710,1.6190026632745471
1720,1.6325764055765957
1730,1.646116550631464
1740,1.6596221793471868
1750,1.6730923570742617
1760,1.6865261328747208
1770,1.6999225387762236
1780,1.7132805890103597
1790,1.7265992792343223
1800,1.7398775857351105
1810,1.753114464615387
1820,1.7663088509601101
1830,1.7794596579830422
1840,1.7925657761522085
1850,1.8056260722933808
1860,1.8186393886706305
1870,1.8316045420429912
1880,1.84452032269625
1890,1.8573854934488814
1900,1.8701987886311202
1910,1.8829589130361732
1920,1.8956645408425485
1930,1.9083143145064954
1940,1.9209068436235348
1950,1.933440703758076
1960,1.9459144352401196
1970,1.9583265419280618
1980,1.9706754899366397
1990,1.9829597063290845
2000,1.9951775777725826
2010,2.0073274491561968
2020,2.0194076221704464
2030,2.031416353847823
2040,2.0433518550635887
2050,2.0552122889963043
2060,2.066995769547645
2070,2.07870035972119
2080,2.090324069960021
2090,2.1018648564431444
2100,2.113320619340937
2110,2.1246892010300598
2120,2.135968384268526
2130,2.147155890331917
2140,2.1582493771120648
2150,2.169246437179899
2160,2.1801445958145798
2170,2.1909413090015164
2180,2.201633961402409
2190,2.2122198643010473
2200,2.2226962535292714
2210,2.233060287378256
2220,2.2433090445011095
2230,2.2534395218137067
2240,2.2634486324017122
2250,2.2733332034428897
2260,2.2830899741550637
2270,2.2927155937814976
2280,2.3022066196269946
2290,2.311559515159729
2300,2.3207706481956833
2310,2.329836289184617
2320,2.3387526096187337
2330,2.347515680587666
2340,2.3561214715060665
2350,2.3645658490429984
2360,2.3728445762854693
2370,2.3809533121718554
2380,2.3888876112346353
2390,2.396642923695799
2400,2.4042145959625123
2410,2.4115978715751343
2420,2.418787892664437
2430,2.4257797019799487
2440,2.432568245556597
2450,2.4391483760923833
2460,2.445514857115481
2470,2.4516623680250302
2480,2.457585510095796
2490,2.4632788135427925
2500,2.4687367457477882
2510,2.473953720755211
2520,2.4789241101502015
2530,2.483642255436247
2540,2.4881024820337903
2550,2.4922991150241347
2560,2.4962264967646957
2570,2.4998790065017347
2580,2.5032510821049194
2590,2.5063372440439124
2600,2.5091321217203055
2610,2.5116304822580986
2620,2.513827261842121
2630,2.515717599675731
2640,2.517296874606344
2650,2.518560744439299
2660,2.519505187926763
2670,2.5201265493784546
2680,2.5204215857944825
2690,2.5203875163674505
2700,2.520022074141037
2710,2.5193235595457373
2720,2.518290895459745
2730,2.5169236833647757
2740,2.515222260084136
2750,2.5131877545049077
2760,2.510822143599739
2770,2.50812830697872
2780,2.5051100791209895
2790,2.5017722983622503
2800,2.4981208516518967
2810,2.494162714045737
2820,2.4899059818713374
2830,2.4853598984967515
2840,2.4805348716534947
2850,2.4754424813143348
2860,2.4700954772082646
2870,2.46450776517044
2880,2.4586943816742157
2890,2.452671456074556
2900,2.446456160304377
2910,2.440066646003405
2920,2.433521969317014
2930,2.42684200387274
2940,2.420047342716113
2950,2.413159190255494
2960,2.406199245517805
2970,2.39918957824343
2980,2.392152499539882
2990,2.38511042896202
3000,2.3780857599851357
3010,2.3711007258818992
3020,2.3641772680028605
3030,2.3573369083935205
3040,2.3506006285618306
3050,2.3439887560436055
3060,2.337520860206856
3070,2.3312156584981167
3080,2.3250909340740877
3090,2.319163465490281
3100,2.313448968844819
3110,2.3079620525092754
3120,2.302716184327734
3130,2.297723670936939
3140,2.2929956486598098
3150,2.288542085255404
3160,2.2843717916726436
3170,2.2804924428533324
3180,2.2769106065613314
3190,2.273631779177308
3200,2.270660427389372
3210,2.268000034725785
3220,2.265653151912891
3230,2.2636214500955303
3240,2.2619057760245664
3250,2.2605062083929828
3260,2.259422114584869
3270,2.2586522071875192
3280,2.258194599703102
3290,2.258046860980824
3300,2.258206067971444
3310,2.25866885648205
3320,2.2594314696793467
3330,2.260489804153576
3340,2.2618394534124318
3350,2.263475748724792
3360,2.265393797277875
3370,2.2675885176488784
3380,2.270054672623573
3390,2.272786899420209
3400,2.2757797373979107
3410,2.279027653345018
3420,2.282525064455117
3430,2.286266359107233
3440,2.290245915572418
3450,2.2944581187720856
3460,2.2988973752144743
3470,2.303558126234799
3480,2.3084348596624253
3490,2.313522120035035
3500,2.3188145174754475
3510,2.324306735341864
3520,2.3299935367568883
3530,2.3358697701149747
3540,2.3419303736620876
3550,2.3481703792354196
3560,2.354584915245121
3570,2.3611692089742045
3580,2.367918588267143
3590,2.3748284826722728
3600,2.3818944240978985
3610,2.389112047037074
3620,2.3964770884113666
3630,2.403985387079514
3640,2.4116328830527785
3650,2.41941561645498
3660,2.4273297262615925
3670,2.4353714488490326
3680,2.4435371163821755
3690,2.451823155065359
3700,2.460226083279522
3710,2.4687425096257916
3720,2.477369130893639
3730,2.48610272996976
3740,2.494940173702044
3750,2.5038784107313363
3760,2.5129144693022347
3770,2.5220454550628064
3780,2.531268548861879
3790,2.5405810045514885
3800,2.549980146801046
3810,2.5594633689289124
3820,2.569028130756249
3830,2.5786719564873173
3840,2.588392432619726
3850,2.5981872058875677
3860,2.608053981239866
3870,2.617990519856294
3880,2.627994637201713
3890,2.6380642011207307
3900,2.6481971299731386
3910,2.6583913908108223
3920,2.668644997596478
3930,2.678956009464246
3940,2.6893225290222
3950,2.699742700696423
3960,2.7102147091163045
3970,2.7207367775405173
3980,2.731307166323065
3990,2.741924171418659
4000,2.7525861229266377
4010,2.7632913836725472
4020,2.7740383478264516
4030,2.7848254395570105
4040,2.7956511117202876
4050,2.80651384458226
4060,2.817412144573942
4070,2.8283445430780376
4080,2.839309595246004
4090,2.8503058788444187
4100,2.861331993129516
4110,2.8723865577487615
4120,2.883468211668342
4130,2.8945756121254305
4140,2.9057074336041087
4150,2.9168623668338154
4160,2.9280391178092127
4170,2.939236406830352
4180,2.950452967562043
4190,2.9616875461113255
4200,2.9729389001219624
4210,2.9842057978848704
4220,2.99548701746342
4230,3.006781345832545
4240,3.018087578030604
4250,3.029404516322947
4260,3.040730969376154
4270,3.0520657514419
4280,3.063407681549437
4290,3.074755582705656
4300,3.0861082811017186
4310,3.097464605325253
4320,3.1088233855770904
4330,3.120183452891547
4340,3.1315436383592465
4350,-3.140282534828115
4360,-3.1289256234345393
4370,-3.117572108032831
4380,-3.106223165063323
4390,-3.094879974793013
4400,-3.083543722098617
4410,-3.072215597254125
4420,-3.0608967967238945
4430,-3.049588523962286
4440,-3.038291990220889
4450,-3.027008415364356
4460,-3.0157390286959016
4470,-3.004485069793503
4480,-2.99324778935787
4490,-2.982028450073244
4500,-2.9708283274820966
4510,-2.959648710874816
4520,-2.9484909041954652
4530,-2.9373562269647135
4540,-2.926246015221044
4550,-2.9151616224813504
4560,-2.904104420722045
4570,-2.8930758013817996
4580,-2.8820771763870465
4590,-2.87110997920138
4600,-2.8601756658999817
4610,-2.8492757162702076
4620,-2.8384116349394617
4630,-2.827584952531482
4640,-2.8167972268521475
4650,-2.8060500441058993
4660,-2.795345020143866
4670,-2.7846838017447277
4680,-2.7740680679293654
4690,-2.763499531310258
4700,-2.752979939476582
4710,-2.7425110764158944
4720,-2.732094763973216
4730,-2.7217328633482603
4740,-2.7114272766314675
4750,-2.7011799483793837
4760,-2.690992867229823
4770,-2.680868067557102
4780,-2.6708076311674738
4790,-2.660813689034721
4800,-2.650888423075639
4810,-2.641034067964931
4820,-2.6312529129887356
4830,-2.6215473039357486
4840,-2.611919645024513
4850,-2.6023724008651086
4860,-2.592908098453017
4870,-2.5835293291924595
4880,-2.5742387509459705
4890,-2.5650390901063567
4900,-2.5559331436865276
4910,-2.546923781421918
4920,-2.5380139478793944
4930,-2.52920666456562
4940,-2.5205050320268025
4950,-2.5119122319306286
4960,-2.503431529119923
4970,-2.4950662736261857
4980,-2.486819902629632
4990,-2.478695942350674
5000,-2.4706980098559495
5010,-2.4628298147599765
5020,-2.4550951608013034
5030,-2.4474979472696203
5040,-2.440042170257678
5050,-2.4327319237090035
5060,-2.425571400229339
5070,-2.418564891626386
5080,-2.4117167891388633
5090,-2.405031583312052
5100,-2.398513863472881
5110,-2.392168316753257
5120,-2.385999726605694
5130,-2.380012970750449
5140,-2.3742130184882484
5150,-2.3686049273073744
5160,-2.3631938387084452
5170,-2.3579849731645797
5180,-2.352983624129022
5190,-2.3481951509966668
5200,-2.343624970920419
5210,-2.339278549378052
5220,-2.335161389380373
5230,-2.3312790192071415
5240,-2.3276369785536555
5250,-2.324240802968313
5260,-2.321096006460147
5270,-2.318208062155555
5280,-2.3155823808855835
5290,-2.3132242875895317
5300,-2.3111389954277475
5310,-2.309331577506696
5320,-2.3078069361332316
5330,-2.3065697695329064
5340,-2.305624535989638
5350,-2.304975415391602
5360,-2.3046262682012686
5370,-2.304580591906416
5380,-2.3048414750540887
5390,-2.3054115490209792
5400,-2.306292937731583
5410,-2.307487205599621
5420,-2.308995304038106
5430,-2.3108175169584015
5440,-2.3129534057576078
5450,-2.3154017543751486
5460,-2.318160515081737
5470,-2.321226755744666
5480,-2.3245966093899724
5490,-2.328265226951388
5500,-2.3322267341547476
5510,-2.3364741935310334
5520,-2.3409995725777986
5530,-2.3457937190935927
5540,-2.350846344689778
5550,-2.3561460174357602
5560,-2.3616801645148304
5570,-2.3674350856571147
5580,-2.3733959779733276
5590,-2.3795469726391563
5600,-2.3858711836777284
5610,-2.392350768860868
5620,-2.3989670025042487
5630,-2.405700359674181
5640,-2.4125306110627425
5650,-2.4194369275322756
5660,-2.4263979930893815
5670,-2.4333921248316908
5680,-2.4403973982267866
5690,-2.447391775939254
5700,-2.454353238325134
5710,-2.4612599136672904
5720,-2.4680902062322723
5730,-2.4748229202890117
5740,-2.481437378339338
5750,-2.4879135319652383
5760,-2.4942320638913134
5770,-2.5003744800850574
5780,-2.5063231909633665
5790,-2.512061581031714
5800,-2.5175740665433337
5810,-2.522846141020731
5820,-2.5278644087230124
5830,-2.5326166063632507
5840,-2.5370916135751798
5850,-2.5412794527942406
5860,-2.5451712793522763
5870,-2.5487593626872465
5880,-2.5520370596398414
5890,-2.554998780849434
5900,-2.557639951275018
5910,-2.559956965855731
5920,-2.5619471412938393
5930,-2.563608664894363
5940,-2.5649405413335873
5950,-2.5659425381570737
5960,-2.5666151307298013
5970,-2.5669594472796216
5980,-2.5669772145929293
5990,-2.5666707048404205
6000,-2.5660426839327757
6010,-2.5650963617324147
6020,-2.563835344379052
6030,-2.5622635889243055
6040,-2.560385360414412
6050,-2.558205191510327
6060,-2.555727844691038
6070,-2.5529582770485924
6080,-2.5499016076518335
6090,-2.5465630874296665
6100,-2.542948071503483
6110,-2.539061993881585
6120,-2.5349103444156436
6130,-2.5304986479098774
6140,-2.5258324452673
6150,-2.520917276553626
6160,-2.5157586658578444
6170,-2.510362107828673
6180,-2.5047330557678045
6190,-2.498876911163729
6200,-2.4927990145536922
6210,-2.486504637605876
6220,-2.479998976318844
6230,-2.473287145240676
6240,-2.466374172615729
6250,-2.4592649963726396
6260,-2.4519644608727864
6270,-2.4444773143440326
6280,-2.4368082069299737
6290,-2.4289616892902015
6300,-2.4209422116921115
6310,-2.4127541235396115
6320,-2.4044016732886364
6330,-2.39588900870368
6340,-2.3872201774135795
6350,-2.3783991277285708
6360,-2.369429709684132
6370,-2.360315676280409
6380,-2.3510606848890125
6390,-2.341668298801785
6400,-2.332141988898676
6410,-2.3224851354142304
6420,-2.3127010297843458
6430,-2.302792876556928
6440,-2.2927637953518643
6450,-2.282616822857384
6460,-2.272354914851356
6470,-2.2619809482374196
6480,-2.2514977230870827
6490,-2.240907964680012
6500,-2.230214325535753
6510,-2.2194193874310066
6520,-2.2085256633974018
6530,-2.1975355996954478
6540,-2.1864515777609714
6550,-2.1752759161209614
6560,-2.164010872276243
6570,-2.1526586445488833
6580,-2.1412213738926367
6590,-2.1297011456651136
6600,-2.118099991360679
6610,-2.1064198903033753
6620,-2.094662771299428
6630,-2.082830514249099
6640,-2.0709249517178736
6650,-2.058947870467111
6660,-2.046901012944467
6670,-2.0347860787344945
6680,-2.0226047259699755
6690,-2.010358572704598
6700,-1.9980491982476989
6710,-1.9856781444618465
6720,-1.973246917024105
6730,-1.9607569866518602
6740,-1.9482097902941289
6750,-1.9356067322893074
6760,-1.9229491854903293
6770,-1.9102384923582314
6780,-1.8974759660251246
6790,-1.8846628913275911
6800,-1.8718005258115127
6810,-1.8588901007093517
6820,-1.845932821890892
6830,-1.8329298707884438
6840,-1.819882405297513
6850,-1.806791560653916
6860,-1.7936584502883157
6870,-1.7804841666591447
6880,-1.7672697820648542
6890,-1.7540163494364291
6900,-1.7407249031110834
6910,-1.7273964595880331
6920,-1.7140320182672388
6930,-1.700632562171981
6940,-1.6871990586561243
6950,-1.6737324600969008
6960,-1.6602337045740427
6970,-1.6467037165360587
6980,-1.6331434074544495
6990,-1.6195536764666354
7000,-1.6059354110083544
7010,-1.592289487436281
7020,-1.5786167716415926
7030,-1.5649181196552107
7040,-1.551194378245419
7050,-1.5374463855085616
7060,-1.5236749714535023
7070,-1.5098809585805273
7080,-1.4960651624553556
7090,-1.4822283922789197
7100,-1.4683714514535673
7110,-1.4544951381463336
7120,-1.4406002458499212
7130,-1.4266875639420271
7140,-1.4127578782436485
7150,-1.398811971576996
7160,-1.3848506243236438
7170,-1.3708746149835447
7180,-1.356884720735533
7190,-1.3428817179999497
7200,-1.3288663830040148
7210,-1.3148394923505846
7220,-1.3008018235909282
7230,-1.2867541558021691
7240,-1.272697270170039
7250,-1.258631950577602
7260,-1.2445589842006142
7270,-1.2304791621101923
7280,-1.2163932798834798
7290,-1.2023021382230061
7300,-1.1882065435854516
7310,-1.1741073088205423
7320,-1.1600052538208185
7330,-1.1459012061830347
7340,-1.131796001881967
7350,-1.1176904859574255
7360,-1.1035855132152914
7370,-1.089481948943415
7380,-1.0753806696432455
7390,-1.0612825637780752
7400,-1.0471885325388213
7410,-1.0330994906282867
7420,-1.0190163670648773
7430,-1.0049401060067795
7440,-0.9908716675976423
7450,-0.9768120288348345
7460,-0.9627621844613883
7470,-0.9487231478827809
7480,-0.9346959521097375
7490,-0.9206816507282889
7500,-0.906681318898351
7510,-0.8926960543821482
7520,-0.8787269786038326
7530,-0.8647752377417185
7540,-0.850842003854578
7550,-0.8369284760435134
7560,-0.8230358816509561
7570,-0.8091654774984068
7580,-0.7953185511645754
7590,-0.7814964223056358
7600,-0.7677004440193668
7610,-0.7539320042549996
7620,-0.7401925272706484
7630,-0.7264834751402546
7640,-0.7128063493120238
7650,-0.699162692220391
7660,-0.6855540889535885
7670,-0.6719821689789482
7680,-0.6584486079280989
7690,-0.6449551294442644
7700,-0.6315035070939005
7710,-0.618095566344923
7720,-0.604733186613809
7730,-0.5914183033838459
7740,-0.5781529103968077
7750,-0.5649390619203136
7760,-0.5517788750930853
7770,-0.5386745323502762
7780,-0.5256282839309534
7790,-0.5126424504697306
7800,-0.49971942567440336
7810,-0.4868616790912874
7820,-0.47407175895975434
7830,-0.4613522951572151
7840,-0.4487060022355101
7850,-0.4361356825493121
7860,-0.42364422947673874
7870,-0.4112346307318791
7880,-0.3989099717683798
7890,-0.38667343927256326
7900,-0.3745283247438
7910,-0.3624780281589632
7920,-0.35052606171678147
7930,-0.3386760536567482
7940,-0.3269317521459057
7950,-0.31529702922531755
7960,-0.30377588480630685
7970,-0.2923724507045935
7980,-0.2810909946982402
7990,-0.26993592459281895
8000,-0.25891179227439504
8010,-0.24802329772774956
8020,-0.23727529299370909
8030,-0.2266727860354683
8040,-0.216220944479339
8050,-0.20592509919040627
8060,-0.19579074763805257
8070,-0.18582355700020098
8080,-0.17602936694836363
8090,-0.16641419204812624
8100,-0.15698422370149642
8110,-0.1477458315485711
8120,-0.1387055642361629
8130,-0.12987014945038336
8140,-0.12124649309864333
8150,-0.11284167751412723
8160,-0.10466295854252533
8170,-0.09671776135669077
8180,-0.08901367483001797
8190,-0.08155844428378337
8200,-0.07435996240762169
8210,-0.06742625813591946
8220,-0.06076548324644776
8230,-0.054385896431401466
8240,-0.048295844575553186
8250,-0.04250374096203941
8260,-0.0370180401140057
8270,-0.031847208970726334
8280,-0.02699969409082964
8290,-0.022483884573951562
8300,-0.018308070396771323
8310,-0.01448039587132752
8320,-0.011008807954346826
8330,-0.007900999167707524
8340,-0.005164344933913433
8350,-0.002805835188422865
8360,-0.000832000204710541
8370,0.0007511693402063217
8380,0.0019383079208221746
8390,0.002724766068046061
8400,0.003106706200196873
8410,0.003081202782113099
8420,0.0026463460199463015
8430,0.0018013480866271411
8440,0.0005466506457906876
8450,-0.0011159677948201384
8460,-0.003183286409000872
8470,-0.00565054039901765
8480,-0.008511325323564894
8490,-0.011757509755778646
8500,-0.015379158768114048
8510,-0.01936447083310425
8520,-0.02369973075154168
8530,-0.028369281159181536
8540,-0.033355515008319764
8550,-0.03863889116323886
8560,-0.04419797488449512
8570,-0.050009504507563037
8580,-0.056048485053828166
8590,-0.06228830886028847
8600,-0.06870090259916428
8610,-0.07525689930656838
8620,-0.08192583328198047
8630,-0.08867635499227416
8640,-0.0954764624512307
8650,-0.10229374498221695
8660,-0.10909563483840166
8670,-0.11584966187562015
8680,-0.1225237063635953
8690,-0.12908624508793992
8700,-0.13550658613438532
8710,-0.1417550881444124
8720,-0.1478033603656771
8730,-0.15362444046225365
8740,-0.1591929477651337
8750,-0.16448521039694672
8760,-0.16947936546128284
8770,-0.17415543221380841
8780,-0.17849535880160522
8790,-0.18248304374671234
8800,-0.18610433384411235
8810,-0.18934700053443204
8820,-0.1922006970947707
8830,-0.19465689917018156
8840,-0.19670883125078678
8850,-0.19835138169601682
8860,-0.1995810088309427
8870,-0.20039564050410874
8880,-0.20079456931583053
8890,-0.20077834551412893
8900,-0.2003486693246854
8910,-0.19950828424221992
8920,-0.19826087257255676
8930,-0.19661095428458092
8940,-0.19456379001477214
8950,-0.19212528886789423
8960,-0.18930192147813854
8970,-0.1861006386368063
8980,-0.18252879565569793
8990,-0.1785940825192463
9000,-0.17430445978199555
9010,-0.1696681000898021
9020,-0.16469333514143544
9030,-0.15938860786020453
9040,-0.15376242951100405
9050,-0.14782334147493748
9060,-0.1415798813797058
9070,-0.13504055327768005
9080,-0.12821380156354872
9090,-0.12110798832839453
9100,-0.11373137385586098
9110,-0.10609209997779089
9120,-0.09819817602051013
9130,-0.09005746708813273
9140,-0.08167768444528942
9150,-0.0730663777781043
9160,-0.06423092912867386
9170,-0.05517854831447671
9180,-0.04591626965982258
9190,-0.03645094988151538
9200,-0.026789266985193096
9210,-0.016937720042299664
9220,-0.006902629730256592
9230,0.003309860469852859
9240,0.013693782512915151
9250,0.024243341551547015
9260,0.03495291329563129
9270,0.04581704103688498
9280,0.056830432398081956
9290,0.06798795585963639
9300,0.07928463710997459
9310,0.09071565526047821
9320,0.1022763389606904
9330,0.11396216244490862
9340,0.12576874153719633
9350,0.1376918296381963
9360,0.14972731371385872
9370,0.16187121030331206
9380,0.17411966156051434
9390,0.18646893134205964
9400,0.19891540135148475
9410,0.21145556734865553
9420,0.22408603543124067
9430,0.23680351839391306
9440,0.24960483216971907
9450,0.2624868923570028
9460,0.2754467108343648
9470,0.2884813924653426
9480,0.3015881318938165
9490,0.3147642104305504
9500,0.3280069930307886
9510,0.34131392536237876
9520,0.3546825309635472
9530,0.3681104084891352
9540,0.38159522904385473
9550,0.39513473360091084
9560,0.4087267305041693
9570,0.42236909305190656
9580,0.4360597571600792
9590,0.4497967191029621
9600,0.4635780333289515
9610,0.47740181034928686
9620,0.4912662146974228
9630,0.5051694629567776
9640,0.5191098218545838
9650,0.5330856064195849
9660,0.5470951782013408
9670,0.5611369435489407
9680,0.5752093519469522
9690,0.5893108944064789
9700,0.6034401019092454
9710,0.6175955439026733
9720,0.6317758268439644
9730,0.6459795927912579
9740,0.6602055180399838
9750,0.674452311802586
9760,0.6887187149298428
9770,0.7030034986720722
9780,0.7173054634785535
9790,0.7316234378335582
9800,0.7459562771274334
9810,0.7603028625612294
9820,0.7746621000834188
9830,0.7890329193572977
9840,0.803414272757712
9850,0.8178051343957954
9860,0.832204499170454
9870,0.8466113818453702
9880,0.861024816150346
9890,0.8754438539058431
9900,0.8898675641696171
9910,0.9042950324043793
9920,0.9187253596654557
9930,0.9331576618074489
9940,0.9475910687089353
9950,0.9620247235142695
9960,0.9764577818915884
9970,0.9908894113061432
9980,1.0053187903081084
9990,1.0197451078340452
10000,1.034167562521219
10010,1.0485853620339949
10020,1.0629977224015539
10030,1.0774038673661912
10040,1.0918030277414839
10050,1.1061944407796203
10060,1.1205773495472109
10070,1.134951002308909
10080,1.1493146519181836
10090,1.1636675552145994
10100,1.1780089724269749
10110,1.1923381665817911
10120,1.2066544029162385
10130,1.2209569482952982
10140,1.2352450706322555
10150,1.2495180383120554
10160,1.2637751196169096
10170,1.2780155821535728
10180,1.2922386922817073
10190,1.3064437145427519
10200,1.3206299110887247
10210,1.3347965411103737
10220,1.3489428602641005
10230,1.363068120097074
10240,1.3771715674699514
10250,1.391252443976618
10260,1.4053099853603541
10270,1.4193434209258298
10280,1.4333519729463284
10290,1.4473348560655808
10300,1.4612912766935973
10310,1.4752204323958653
10320,1.489121511275277
10330,1.5029936913461384
10340,1.5168361398996002
10350,1.5306480128598372
10360,1.5444284541302962
10370,1.5581765949293078
10380,1.571891553114358
10390,1.5855724324942837
10400,1.5992183221286578
10410,1.6128282956135982
10420,1.626401410353231
10430,1.6399367068160116
10440,1.653433207775096
10450,1.6668899175319336
10460,1.6803058211222375
10470,1.6936798835034659
10480,1.7070110487229373
10490,1.7202982390656736
10500,1.7335403541810606
10510,1.7467362701873848
10520,1.7598848387532997
10530,1.772984886155253
10540,1.7860352123098922
10550,1.7990345897804536
10560,1.8119817627561305
10570,1.8248754460034
10580,1.8377143237882891
10590,1.8504970487685501
10600,1.8632222408547139
10610,1.875888486039002
10620,1.8884943351910706
10630,1.9010383028195856
10640,1.9135188657986384
10650,1.9259344620580396
10660,1.938283489236561
10670,1.9505643032972375
10680,1.9627752171038897
10690,1.9749144989580953
10700,1.9869803710959077
10710,1.9989710081437118
10720,2.010884535532713
10730,2.022719027871676
10740,2.0344725072776737
10750,2.046142941664777
10760,2.057728242990798
10770,2.0692262654624223
10780,2.0806348036993176
10790,2.091951590858082
10800,2.103174296717229
10810,2.1143005257247585
10820,2.125327815010277
10830,2.1362536323641086
10840,2.147075374186335
10850,2.1577903634093105
10860,2.168395847397833
10870,2.1788889958319033
10880,2.189266898577803
10890,2.1995265635541457
10900,2.209664914600554
10910,2.2196787893577485
10920,2.22956493716907
10930,2.2393200170148337
10940,2.2489405954924346
10950,2.258423144856795
10960,2.26776404113759
10970,2.2769595623516987
10980,2.2860058868315685
10990,2.294899091692573
11000,2.3036351514651208
11010,2.312209936920126
11020,2.3206192141196036
11030,2.3288586437275196
11040,2.3369237806196903
11050,2.3448100738354705
11060,2.352512866918172
11070,2.360027398695674
11080,2.3673488045574786
11090,2.3744721182895274
11100,2.3813922745334346
11110,2.3881041119423707
11120,2.3946023771116067
11130,2.4008817293676845
11140,2.406936746506231
11150,2.412761931574514
11160,2.418351720800874
11170,2.4237004927789862
11180,2.428802579020444
11190,2.433652275994178
11200,2.438243858775561
11210,2.442571596431458
11220,2.4466297692697068
11230,2.450412688082194
11240,2.4539147155095664
11250,2.457130289652183
11260,2.4600539500458356
11270,2.4626803661115155
11280,2.465004368175607
11290,2.467020981139801
11300,2.468725460858237
11310,2.4701133332523173
11320,2.4711804361608682
11330,2.471922963884254
11340,2.4723375143354733
11350,2.4724211386587562
11360,2.4721713931167493
11370,2.471586392981049
11380,2.470664868088016
11390,2.4694062196431115
11400,2.4678105777734443
11410,2.4658788592412453
11420,2.4636128246423916
11430,2.46101513432624
11440,2.4580894021886213
11450,2.454840246412126
11460,2.451273336160359
11470,2.4473954331795698
11480,2.4432144272260237
11490,2.438739364224781
11500,2.4339804660790705
11510,2.428949141092689
11520,2.4236579840435377
11530,2.4181207650564986
