time,phi
1500,1.3712096471582782
1510,1.3871908757458087
1520,1.403181605314473
1530,1.4191813423030595
1540,1.435189598651422
1550,1.451205891482508
1560,1.467229742789937
1570,1.4832606791307796
1580,1.499298231323198
1590,1.5153419341486156
1600,1.531391326058097
1610,1.5474459488826156
1620,1.5635053475469076
1630,1.5795690697866056
1640,1.5956366658683532
1650,1.6117076883126145
1660,1.627781691618887
1670,1.643858231993036
1680,1.6599368670764718
1690,1.6760171556768944
1700,1.6920986575003285
1710,1.7081809328841828
1720,1.7242635425310606
1730,1.7403460472430519
1740,1.7564280076562448
1750,1.772508983975182
1760,1.788588535707
1770,1.8046662213949811
1780,1.8207415983512472
1790,1.836814222388325
1800,1.8528836475493127
1810,1.868949425836367
1820,1.8850111069372362
1830,1.901068237949554
1840,1.9171203631026088
1850,1.933167023476298
1860,1.94920775671697
1870,1.9652420967498534
1880,1.9812695734877634
1890,1.9972897125357727
1900,2.0133020348915265
1910,2.0293060566408663
1920,2.04530128864843
1930,2.061287236242876
1940,2.077263398896382
1950,2.0932292698980373
1960,2.109184336020768
1970,2.125128077181387
1980,2.1410599660933793
1990,2.1569794679119974
2000,2.172886039871244
2010,2.1887791309122946
2020,2.2046581813028894
2030,2.2205226222472394
2040,2.2363718754859265
2050,2.252205352885307
2060,2.2680224560158693
2070,2.2838225757190016
2080,2.299605091661596
2090,2.3153693718778867
2100,2.3311147722979078
2110,2.346840636261922
2120,2.3625462940201514
2130,2.378231062217108
2140,2.3938942433598056
2150,2.4095351252690853
2160,2.4251529805132725
2170,2.440747065823346
2180,2.4563166214887593
2190,2.4718608707330225
2200,2.487379019068126
2210,2.5028702536268197
2220,2.5183337424717576
2230,2.533768633880446
2240,2.5491740556049036
2250,2.5645491141048833
2260,2.5798928937534824
2270,2.5952044560138834
2280,2.610482838585943
2290,2.62572705452128
2300,2.6409360913054627
2310,2.65610890990583
2320,2.671244443783436
2330,2.6863415978675222
2340,2.7013992474908886
2350,2.7164162372844363
2360,2.7313913800291156
2370,2.746323455463422
2380,2.7612112090445273
2390,2.7760533506610554
2400,2.790848553295433
2410,2.805595451633685
2420,2.8202926406204547
2430,2.8349386739569673
2440,2.849532062539564
2450,2.8640712728363864
2460,2.8785547251996797
2470,2.892980792111155
2480,2.9073477963577488
2490,2.9216540091350707
2500,2.935897648075769
2510,2.9500768751999895
2520,2.9641897947850526
2530,2.9782344511514482
2540,2.992208826362214
2550,3.0061108378327575
2560,3.019938335848182
2570,3.033689100985206
2580,3.047360841435809
2590,3.0609511902298108
2600,3.0744577023536888
2610,3.0878778517630865
2620,3.101209028286636
2630,3.1144485344189445
2640,3.1275935820008813
2650,3.140641288785636
2660,-3.129596632290149
2670,-3.1167526480532763
2680,-3.104015251952744
2690,-3.0913877392379647
2700,-3.0788735181487787
2710,-3.06647611403732
2720,-3.0541991735978082
2730,-3.0420464691994717
2740,-3.0300219033163356
2750,-3.018129513045933
2760,-3.006373474707039
2770,-2.9947581085043296
2780,-2.983287883245336
2790,-2.971967421092178
2800,-2.9608015023273273
2810,-2.9497950701089244
2820,-2.938953235187024
2830,-2.928281280547431
2840,-2.917784665944513
2850,-2.907469032278425
2860,-2.897340205765576
2870,-2.8874042018437356
2880,-2.8776672287449645
2890,-2.8681356906603943
2900,-2.8588161904107836
2910,-2.849715531525628
2920,-2.8408407196213714
2930,-2.8321989629558786
2940,-2.823797672021775
2950,-2.8156444580254765
2960,-2.807747130081759
2970,-2.8001136909355715
2980,-2.7927523310034945
2990,-2.785671420507034
3000,-2.778879499448816
3010,-2.772385265161128
3020,-2.766197557134375
3030,-2.7603253388113655
3040,-2.7547776760124933
3050,-2.749563711637539
3060,-2.7446926362728754
3070,-2.740173654319407
3080,-2.736015945247869
3090,-2.73222861958568
3100,-2.7288206692451205
3110,-2.725800911818162
3120,-2.7231779284910322
3130,-2.720959995273945
3140,-2.7191550073009307
3150,-2.7177703960340374
3160,-2.716813039307913
3170,-2.716289164277445
3180,-2.7162042434848184
3190,-2.7165628844446137
3200,-2.7173687133571476
3210,-2.718624253800729
3220,-2.720330801520961
3230,-2.7224882967259987
3240,-2.725095195604883
3250,-2.7281483431034284
3260,-2.7316428493077862
3270,-2.7355719720861087
3280,-2.739927008907626
3290,-2.744697200977677
3300,-2.7498696529770643
3310,-2.755429271754337
3320,-2.7613587272708338
3330,-2.767638438923453
3340,-2.7742465900562325
3350,-2.781159173011754
3360,-2.788350066467663
3370,-2.7957911460614953
3380,-2.8034524284475584
3390,-2.811302247981687
3400,-2.8193074642309894
3410,-2.8274336975012484
3420,-2.8356455886141423
3430,-2.8439070783006954
3440,-2.85218170085489
3450,-2.860432886154152
3460,-2.868624263833638
3470,-2.8767199633183993
3480,-2.8846849035766797
3490,-2.8924850668490287
3500,-2.9000877512078507
3510,-2.9074617975748107
3520,-2.914577787724716
3530,-2.9214082107844606
3540,-2.92792759674344
3550,-2.934112616479046
3560,-2.939942148724434
3570,-2.9453973152306645
3580,-2.9504614860758145
3590,-2.955120257633794
3600,-2.9593614061289983
3610,-2.963174819971715
3620,-2.9665524142024324
3630,-2.9694880303855
3640,-2.9719773252017463
3650,-2.974017650815692
3660,-2.9756079298559377
3670,-2.9767485275665813
3680,-2.977441123380725
3690,-2.977688583849614
3700,-2.9774948385454247
3710,-2.9768647602522496
3720,-2.97580405047594
3730,-2.97431913104421
3740,-2.9724170423369976
3750,-2.9701053484847804
3760,-2.9673920496994697
3770,-2.9642855017575767
3780,-2.9607943425368357
3790,-2.9569274254130917
3800,-2.9526937592515057
3810,-2.948102454672342
3820,-2.943162676234149
3830,-2.9378836001535094
3840,-2.9322743771683544
3850,-2.9263441001490267
3860,-2.920101776065845
3870,-2.913556301932302
3880,-2.9067164443577047
3890,-2.8995908223608837
3900,-2.8921878931164904
3910,-2.8845159403265943
3920,-2.876583064932048
3930,-2.8683971778999506
3940,-2.8599659948450267
3950,-2.85129703226358
3960,-2.8423976051786473
3970,-2.833274826013908
3980,-2.8239356045316817
3990,-2.81438664868696
4000,-2.804634466264786
4010,-2.794685367182504
4020,-2.784545466351394
4030,-2.7742206870041026
4040,-2.7637167644050837
4050,-2.7530392498710583
4060,-2.742193515037354
4070,-2.731184756313949
4080,-2.7200179994821956
4090,-2.7086981043896046
4100,-2.6972297697057934
4110,-2.685617537707794
4120,-2.673865799067441
4130,-2.6619787976175853
4140,-2.649960635077425
4150,-2.637815275720373
4160,-2.6255465509706566
4170,-2.613158163917254
4180,-2.600653693735903
4190,-2.5880366000117774
4200,-2.5753102269570314
4210,-2.56247780751883
4220,-2.5495424673746965
4230,-2.5365072288130532
4240,-2.523375014497742
4250,-2.510148651116075
4260,-2.496830872910635
4270,-2.4834243250955845
4280,-2.469931567158729
4290,-2.4563550760509543
4300,-2.4426972492649877
4310,-2.4289604078056968
4320,-2.4151467990543427
4330,-2.401258599529374
4340,-2.387297917546482
4350,-2.373266795780718
4360,-2.3591672137335427
4370,-2.3450010901077296
4380,-2.3307702850930356
4390,-2.316476602565579
4400,-2.302121792203837
4410,-2.2877075515241425
4420,-2.2732355278385374
4430,-2.2587073201377734
4440,-2.244124480902211
4450,-2.2294885178432993
4460,-2.2148008955782563
4470,-2.2000630372405054
4480,-2.1852763260283425
4490,-2.1704421066942463
4500,-2.1555616869771637
4510,-2.1406363389800327
4520,-2.1256673004947255
4530,-2.1106557762765203
4540,-2.0956029392701505
4550,-2.0805099317893827
4560,-2.0653778666520304
4570,-2.0502078282722196
4580,-2.03500087371167
4590,-2.0197580336916747
4600,-2.0044803135674174
4610,-1.989168694266172
4620,-1.973824133190906
4630,-1.9584475650907214
4640,-1.9430399028995216
4650,-1.9276020385442407
4660,-1.9121348437239123
4670,-1.896639170660807
4680,-1.8811158528248215
4690,-1.8655657056322488
4700,-1.8499895271200222
4710,-1.8343880985964731
4720,-1.8187621852696119
4730,-1.8031125368538898
4740,-1.7874398881563716
4750,-1.771744959643207
4760,-1.756028457987254
4770,-1.7402910765976762
4780,-1.7245334961323042
4790,-1.7087563849935168
4800,-1.6929603998083749
4810,-1.6771461858937076
4820,-1.6613143777068275
4830,-1.6454655992825244
4840,-1.6296004646569637
4850,-1.6137195782790932
4860,-1.5978235354101413
4870,-1.5819129225117639
4880,-1.565988317623384
4890,-1.5500502907292473
4900,-1.5340994041156937
4910,-1.51813621271914
4920,-1.5021612644652376
4930,-1.4861751005996673
4940,-1.4701782560110137
4950,-1.4541712595461433
4960,-1.4381546343185079
4970,-1.422128898009774
4980,-1.4060945631651707
4990,-1.3900521374829407
5000,-1.3740021240982625
5010,-1.35794502186201
5020,-1.3418813256146993
5030,-1.3258115264559727
5040,-1.309736112009952
5050,-1.2936555666867977
5060,-1.2775703719407943
5070,-1.261481006525282
5080,-1.245387946744745
5090,-1.2292916667043696
5100,-1.213192638557367
5110,-1.1970913327503703
5120,-1.180988218267192
5130,-1.164883762871242
5140,-1.148778433346892
5150,-1.1326726957400772
5160,-1.1165670155984202
5170,-1.100461858211163
5180,-1.0843576888491928
5190,-1.068254973005444
5200,-1.0521541766359626
5210,-1.0360557664019177
5220,-1.0199602099128473
5230,-1.0038679759714229
5240,-0.9877795348200284
5250,-0.9716953583894403
5260,-0.9556159205499067
5270,-0.9395416973649252
5280,-0.92347316734802
5290,-0.9074108117228251
5300,-0.8913551146867893
5310,-0.8753065636788144
5320,-0.8592656496511564
5330,-0.8432328673459137
5340,-0.8272087155764446
5350,-0.8111936975140538
5360,-0.7951883209803055
5370,-0.7791930987453204
5380,-0.7632085488324316
5390,-0.7472351948295789
5400,-0.7312735662078329
5410,-0.7153241986474547
5420,-0.6993876343719058
5430,-0.683464422490238
5440,-0.6675551193483055
5450,-0.6516602888892563
5460,-0.6357805030237755
5470,-0.6199163420105713
5480,-0.6040683948476078
5490,-0.5882372596746096
5500,-0.5724235441873823
5510,-0.5566278660645111
5520,-0.5408508534070249
5530,-0.5250931451916294
5540,-0.5093553917381416
5550,-0.49363825519178134
5560,-0.4779424100210001
5570,-0.46226854353155294
5580,-0.4466173563975546
5590,-0.43098956321028037
5600,-0.4153858930455145
5610,-0.3998070900502712
5620,-0.38425391404975734
5630,-0.36872714117547256
5640,-0.3532275645153875
5650,-0.3377559947871762
5660,-0.3223132610355176
5670,-0.3069002113545304
5680,-0.29151771363644235
5690,-0.27616665634764687
5700,-0.26084794933334476
5710,-0.24556252465202205
5720,-0.23031133744106233
5730,-0.2150953668148533
5740,-0.19991561679679576
5750,-0.184773117286687
5760,-0.16966892506500766
5770,-0.1546041248357054
5780,-0.1395798303091317
5790,-0.12459718532685371
5800,-0.10965736503013314
5810,-0.09476157707393112
5820,-0.07991106288837091
5830,-0.06510709898966281
5840,-0.05035099834256956
5850,-0.03564411177656278
5860,-0.02098782945790205
5870,-0.006383582419936782
5880,0.008167155845986315
5890,0.022662867736559216
5900,0.03710198981696153
5910,0.05148291103312614
5920,0.06580397085315072
5930,0.08006345733512538
5940,0.09425960511858295
5950,0.10839059333672671
5960,0.12245454344654379
5970,0.1364495169738777
5980,0.1503735131705066
5990,0.16422446658026615
6000,0.17800024451125784
6010,0.19169864441121115
6020,0.20531739114311454
6030,0.21885413415830415
6040,0.23230644456430508
6050,0.24567181208485936
6060,0.2589476419097596
6070,0.2721312514323365
6080,0.28521986687273226
6090,0.298210619785445
6100,0.31110054345004584
6110,0.323886569144476
6120,0.3365655223009311
6130,0.3491341185450412
6140,0.3615889596198882
6150,0.3739265291973619
6160,0.38614318858048335
6170,0.3982351723016205
6180,0.41019858362302214
6190,0.42202938994781974
6200,0.4337234181516223
6210,0.4452763498470931
6220,0.45668371659647383
6230,0.46794089508995423
6240,0.47904310231112085
6250,0.48998539071448205
6260,0.5007626434443346
6270,0.5113695696290331
6280,0.5218006997901228
6290,0.5320503814118616
6300,0.5421127747234188
6310,0.5519818487536142
6320,0.5616513777264676
6330,0.5711149378751682
6340,0.580365904762402
6350,0.5893974512063533
6360,0.5982025459241906
6370,0.6067739530185169
6380,0.6151042324471228
6390,0.6231857416324892
6400,0.6310106383847941
6410,0.6385708853307123
6420,0.6458582560599174
6430,0.6528643432218447
6440,0.6595805688267128
6450,0.6659981970268033
6460,0.6721083496761896
6470,0.6779020249890257
6480,0.6833701196375533
6490,0.6885034546504216
6500,0.6932928054888076
6510,0.6977289366910725
6520,0.7018026414849413
6530,0.7055047867679283
6540,0.7088263638501151
6550,0.7117585453363977
6560,0.7142927484956968
6570,0.7164207054198722
6580,0.7181345402126075
6590,0.7194268533655961
6600,0.7202908133733467
6610,0.7207202555063105
6620,0.7207097875027305
6630,0.7202549017511167
6640,0.7193520933169585
6650,0.7179989829197454
6660,0.7161944436917742
6670,0.7139387302525467
6680,0.7112336083181161
6690,0.7080824827422557
6700,0.7044905215672932
6710,0.7004647733610361
6720,0.6960142748491353
6730,0.691150145638337
6740,0.6858856666855611
6750,0.6802363391211736
6760,0.6742199201017455
6770,0.667856432564839
6780,0.6611681460984703
6790,0.65417952662697
6800,0.6469171532513242
6810,0.6394096013547569
6820,0.6316872919723595
6830,0.623782308396203
6840,0.6157281820047953
6850,0.6075596503212165
6860,0.5993123912667315
6870,0.5910227384345177
6880,0.5827273829127825
6890,0.5744630676966346
6900,0.566266281012858
6910,0.55817295492373
6920,0.5502181753726594
6930,0.5424359093982105
6940,0.534858754600458
6950,0.5275177151327956
6960,0.5204420075597285
6970,0.5136588989179108
6980,0.5071935782954083
6990,0.5010690622514173
7000,0.49530613347788827
7010,0.48992331128969957
7020,0.4849368518455438
7030,0.480360775461836
7040,0.47620691799145987
7050,0.47248500299441576
7060,0.46920273131785534
7070,0.4663658847130143
7080,0.46397844022737383
7090,0.46204269230161427
7100,0.46055937975209116
7110,0.4595278151112938
7120,0.4589460141135043
7130,0.4588108234356034
7140,0.45911804512127624
7150,0.45986255642106877
7160,0.46103842406376255
7170,0.46263901223160586
7180,0.46465708374032405
7190,0.46708489412346077
7200,0.46991427848970874
7210,0.47313673116271127
7220,0.47674347822729307
7230,0.48072554319656247
7240,0.4850738060834735
7250,0.4897790562109164
7260,0.4948320391288897
7270,0.5002234980283401
7280,0.5059442100511515
7290,0.5119850178966693
7300,0.5183368571189135
7310,0.524990779496942
7320,0.5319379728450186
7330,0.5391697776105777
7340,0.546677700587365
7350,0.5544534260494611
7360,0.5624888245897085
7370,0.5707759599239769
7380,0.5793070939010222
7390,0.5880746899367578
7400,0.5970714150717662
7410,0.6062901408319674
7420,0.6157239430546281
7430,0.625366100825378
7440,0.6352100946566184
7450,0.645249604023632
7460,0.6554785043618238
7470,0.6658908636167624
7480,0.6764809384280175
7490,0.687243170018116
7500,0.6981721798492316
7510,0.7092627651023612
7520,0.7205098940267187
7530,0.7319087012007772
7540,0.7434544827407733
7550,0.7551426914874899
7560,0.7669689321976995
7570,0.7789289567627108
7580,0.7910186594729932
7590,0.8032340723447833
7600,0.8155713605218927
7610,0.8280268177635594
7620,0.8405968620271232
7630,0.8532780311524994
7640,0.8660669786538456
7650,0.8789604696224591
7660,0.8919553767437616
7670,0.9050486764302045
7680,0.9182374450710651
7690,0.931518855399353
7700,0.9448901729754139
7710,0.9583487527862868
7720,0.9718920359594188
7730,0.9855175465889727
7740,0.999222888672656
7750,1.0130057431567507
7760,1.0268638650868285
7770,1.040795080861478
7780,1.0547972855862577
7790,1.0688684405250024
7800,1.0830065706455572
7810,1.0972097622569772
7820,1.1114761607352248
7830,1.1258039683343992
7840,1.1401914420805543
7850,1.154636891745193
7860,1.1691386778955706
7870,1.1836952100189904
7880,1.1983049447183334
7890,1.2129663839761242
7900,1.2276780734845107
7910,1.2424386010385966
7920,1.2572465949906448
7930,1.2721007227627457
7940,1.286999689415614
7950,1.3019422362712623
7960,1.3169271395873652
7970,1.3319532092812125
7980,1.3470192877012221
7990,1.3621242484440501
8000,1.3772669952154188
8010,1.3924464607328453
8020,1.4076616056685252
8030,1.4229114176306932
8040,1.438194910181848
8050,1.453511121892292
8060,1.4688591154274924
8070,1.4842379766678415
8080,1.4996468138594403
8090,1.5150847567945858
8100,1.530550956020703
8110,1.5460445820765076
8120,1.5615648247542335
8130,1.5771108923868133
8140,1.5926820111589366
8150,1.608277424440965
8160,1.6238963921447127
8170,1.6395381901001513
8180,1.6552021094521332
8190,1.6708874560762574
8200,1.686593550013052
8210,1.702319724919663
8220,1.7180653275382873
8230,1.7338297171806067
8240,1.7496122652275161
8250,1.765412354643462
8260,1.7812293795047394
8270,1.797062744541115
8280,1.8129118646901727
8290,1.8287761646637977
8300,1.8446550785262388
8310,1.860548049283212
8320,1.87645452848152
8330,1.8923739758186906
8340,1.908305858762149
8350,1.9242496521774577
8360,1.9402048379651717
8370,1.9561709047058764
8380,1.9721473473129856
8390,1.9881336666928902
8400,2.0041293694120657
8410,2.020133967370755
8420,2.036146977482851
8430,2.0521679213616255
8440,2.068196325010943
8450,2.0842317185216297
8460,2.1002736357726537
8470,2.1163216141367984
8480,2.1323751941905065
8490,2.1484339194275863
8500,2.1644973359764803
8510,2.180564992320784
8520,2.1966364390227375
8530,2.2127112284493893
8540,2.2287889145011524
8550,2.244869052342473
8560,2.260951198134328
8570,2.2770349087682846
8580,2.29311974160184
8590,2.3092052541947776
8600,2.325291004046267
8610,2.3413765483324323
8620,2.3574614436441355
8630,2.3735452457246833
8640,2.389627509207212
8650,2.4057077873514583
8660,2.4217856317796587
8670,2.4378605922112957
8680,2.4539322161964106
8690,2.4700000488472145
8700,2.486063632567701
8710,2.50212250678098
8720,2.5181762076540384
8730,2.534224267819633
8740,2.5502662160950065
8750,2.5663015771971245
8760,2.5823298714541143
8770,2.5983506145125834
8780,2.614363317040487
8790,2.6303674844252045
8800,2.6463626164664804
8810,2.662348207063866
8820,2.6783237438983023
8830,2.6942887081074534
8840,2.710242573954415
8850,2.7261848084893785
8860,2.74211487120385
8870,2.7580322136769824
8880,2.773936279213584
8890,2.789826502473339
8900,2.8057023090907642
8910,2.8215631152854126
8920,2.8374083274618047
8930,2.8532373417985615
8940,2.8690495438261907
8950,2.884844307992947
8960,2.9006209972181747
8970,2.916378962432524
8980,2.9321175421043804
8990,2.9478360617518615
9000,2.963533833439666
9010,2.9792101552600694
9020,2.9948643107973023
9030,3.010495568574534
9040,3.0261031814826445
9050,3.0416863861899377
9060,3.057244402531905
9070,3.072776432880126
9080,3.088281661489343
9090,3.103759253821706
9100,3.11920835584715
9110,3.1346280933188195
9120,-3.1331677361571817
9130,-3.117809435181372
9140,-3.10248325044483
9150,-3.087190144847042
9160,-3.071931105542781
9170,-3.0567071448418965
9180,-3.0415193011430337
9190,-3.026368639902796
9200,-3.011256254641907
9210,-2.996183267990007
9220,-2.981150832770765
9230,-2.966160133129079
9240,-2.9512123857021737
9250,-2.9363088408365092
9260,-2.9214507838524555
9270,-2.906639536358776
9280,-2.8918764576190354
9290,-2.877162945972119
9300,-2.8625004403091165
9310,-2.847890421608918
9320,-2.8333344145349217
9330,-2.818833989095339
9340,-2.8043907623696467
9350,-2.7900064003038083
9360,-2.7756826195769464
9370,-2.761421189542213
9380,-2.7472239342446514
9390,-2.7330927345188987
9400,-2.7190295301696077
9410,-2.705036322237498
9420,-2.6911151753539584
9430,-2.677268220187128
9440,-2.6634976559823476
9450,-2.649805753199852
9460,-2.636194856252493
9470,-2.622667386346195
9480,-2.6092258444257155
9490,-2.595872814228112
9500,-2.582610965446108
9510,-2.5694430570032765
9520,-2.55637194044266
9530,-2.5434005634300094
9540,-2.5305319733724043
9550,-2.5177693211524157
9560,-2.5051158649773417
9570,-2.4925749743422476
9580,-2.4801501341046577
9590,-2.46784494866767
9600,-2.455663146267072
9610,-2.4436085833565917
9620,-2.431685249083835
9630,-2.419897269847578
9640,-2.40824891392495
9650,-2.396744596154649
9660,-2.385388882659525
9670,-2.374186495588768
9680,-2.363142317856366
9690,-2.3522613978484794
9700,-2.341548954067873
9710,-2.3310103796784283
9720,-2.320651246907062
9730,-2.3104773112539747
9740,-2.3004945154550125
9750,-2.2907089931319673
9760,-2.281127072057821
9770,-2.271755276954158
9780,-2.2626003317271945
9790,-2.253669161037025
9800,-2.244968891081716
9810,-2.2365068494637383
9820,-2.2282905639909147
9830,-2.22032776024753
9840,-2.212626357753531
9850,-2.2051944645109613
9860,-2.198040369716872
9870,-2.1911725344012996
9880,-2.1845995797275077
9890,-2.178330272670055
9900,-2.172373508764645
9910,-2.1667382916027735
9920,-2.1614337087244992
9930,-2.156468903545127
9940,-2.15185304293717
9950,-2.1475952800788933
9960,-2.143704712176426
9970,-2.140190332669576
9980,-2.137060977543927
9990,-2.1343252653956934
10000,-2.1319915309334836
10010,-2.130067751655076
10020,-2.1285614675101248
10030,-2.1274796934540547
10040,-2.1268288249167115
10050,-2.1266145363538955
10060,-2.126841673222393
10070,-2.127514137920546
10080,-2.1286347704667032
10090,-2.1302052249456747
10100,-2.1322258430354277
10110,-2.134695526227623
10120,-2.1376116086686663
10130,-2.1409697328627804
10140,-2.1447637307824974
10150,-2.1489855132096958
10160,-2.153624970364426
10170,-2.158669887050029
10180,-2.1641058756315728
10190,-2.169916330150716
10200,-2.1760824047460763
10210,-2.18258301927971
10220,-2.1893948946584807
10230,-2.196492619781897
10240,-2.203848751351886
10250,-2.211433946960753
10260,-2.2192171309569355
10270,-2.2271656916087146
10280,-2.23524570708658
10290,-2.2434221968132744
10300,-2.251659393837238
10310,-2.25992103311921
10320,-2.2681706500271703
10330,-2.27637188294689
10340,-2.284488773757531
10350,-2.292486060003718
10360,-2.300329452912242
10370,-2.3079858959337862
10380,-2.3154237992059725
10390,-2.322613246192058
10400,-2.3295261697018166
10410,-2.3361364954972164
10420,-2.3424202526761846
10430,-2.348355650968567
10440,-2.353923125931764
10450,-2.359105353770952
10460,-2.36388723811124
10470,-2.368255871507329
10480,-2.372200474789544
10490,-2.375712317520558
10500,-2.3787846228873963
10510,-2.3814124602952793
10520,-2.3835926287827056
10530,-2.385323534160898
10540,-2.386605062514878
10550,-2.387438452406077
10560,-2.3878261678035506
10570,-2.387771773456015
10580,-2.387279814110909
10590,-2.38635569869779
10600,-2.3850055903274496
10610,-2.3832363027188506
10620,-2.3810552034553396
10630,-2.3784701242899686
10640,-2.375489278566471
10650,-2.3721211856960274
10660,-2.368374602528245
10670,-2.364258461375416
10680,-2.3597818143894465
10690,-2.354953783948283
10700,-2.3497835186806633
10710,-2.344280154742148
10720,-2.3384527819495284
10730,-2.332310414382833
10740,-2.3258619650725514
10750,-2.319116224402883
10760,-2.3120818418784777
10770,-2.3047673109212403
10780,-2.2971809563844015
10790,-2.289330924492492
10800,-2.281225174937574
10810,-2.2728714748835417
10820,-2.2642773946512627
10830,-2.2554503048774674
10840,-2.2463973749594435
10850,-2.2371255726156836
10860,-2.227641664409511
10870,-2.2179522170984396
10880,-2.2080635996865103
10890,-2.1979819860702006
10900,-2.1877133581806967
10910,-2.1772635095364268
10920,-2.1666380491298436
10930,-2.155842405581568
10940,-2.1448818315032225
10950,-2.1337614080176857
10960,-2.122486049392112
10970,-2.1110605077450044
10980,-2.0994893777938857
10990,-2.0877771016148388
11000,-2.0759279733893488
11010,-2.0639461441175637
11020,-2.051835626280377
11030,-2.0396002984355897
11040,-2.0272439097359554
11050,-2.0147700843591165
11060,-2.0021823258413955
11070,-1.9894840213090903
11080,-1.976678445602389
11090,-1.9637687652883193
11100,-1.9507580425602287
11110,-1.9376492390222548
11120,-1.9244452193580608
11130,-1.9111487548838026
11140,-1.8977625269858827
11150,-1.8842891304445561
11160,-1.8707310766448497
11170,-1.857090796676623
11180,-1.8433706443258655
11190,-1.8295728989595623
11200,-1.8156997683066425
11210,-1.8017533911376604
11220,-1.787735839845969
11230,-1.7736491229332199
11240,-1.7594951874020723
11250,-1.745275921059017
11260,-1.7309931547302357
11270,-1.716648664393398
11280,-1.702244173228284
11290,-1.6877813535890782
11300,-1.6732618289011472
11310,-1.6586871754850498
11320,-1.6440589243104822
11330,-1.62937856268279
11340,-1.614647535864617
11350,-1.5998672486351908
11360,-1.585039066789669
11370,-1.5701643185809058
11380,-1.5552442961059165
11390,-1.5402802566392488
11400,-1.5252734239153933
11410,-1.5102249893622959
11420,-1.4951361132879586
11430,-1.4800079260220462
11440,-1.4648415290143484
11450,-1.449637995891872
11460,-1.4343983734762835
11470,-1.419123682763342
11480,-1.4038149198659122
